time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
139,5,1.014327044943821,1.0143270449438202,1.515871,1.3638844,1.1083674857142851,1.1083674857142858,1.6026181,1.84321505,-5
140,5,1.0139472777777787,1.0139472777777778,1.5099055,1.3618632,1.1074581276595739,1.1074581276595745,1.601704,1.837851,-5
141,5,1.012340010989012,1.012340010989011,1.50394,1.359842,1.105769591549295,1.1057695915492958,1.6002559,1.83511105,-5
142,5,1.0106394347826095,1.0106394347826086,1.4979745,1.3591189,1.1040221608391603,1.104022160839161,1.5988078,1.8323711,-5
143,5,1.009093129032259,1.009093129032258,1.492009,1.3583958,1.1023750138888884,1.1023750138888888,1.5973597,1.82963115,-5
144,5,1.0079800957446816,1.007980095744681,1.4860435,1.3576727,1.101010137931034,1.1010101379310344,1.5959116,1.8268912,-5
145,5,1.0066869789473691,1.0066869789473685,1.480078,1.3569496,1.0995315342465748,1.0995315342465752,1.5944635,1.82415125,-5
146,5,1.0053205104166674,1.0053205104166667,1.4741125,1.3562265,1.0980075510204077,1.0980075510204081,1.5930154,1.8214113,-5
147,5,1.0090795154639183,1.0090795154639176,1.468147,1.3638828,1.099844959459459,1.0998449594594595,1.5915673,1.81867135,-5
148,5,1.0151029387755108,1.0151029387755102,1.56558085,1.372977,1.1031975100671136,1.103197510067114,1.5998408,1.8159314,-5
149,5,1.0134076868686877,1.0134076868686868,1.5649189,1.371966,1.1014913466666663,1.1014913466666667,1.5996079,1.81319145,-5
150,5,1.0120618300000006,1.01206183,1.56425695,1.370955,1.100016715231788,1.1000167152317881,1.599375,1.8104515,0
151,5,0,0,0,0,1.0998048421052629,1.099804842105263,1.5981598,1.80771155,0
152,5,0,0,0,0,1.1005830326797383,1.1005830326797386,1.5969446,1.8049716,0
153,5,0,0,0,0,1.1007226298701296,1.1007226298701298,1.5957294,1.80223165,0
154,5,0,0,0,0,1.099385309677419,1.0993853096774193,1.5945142,1.7994917,0
155,5,0,0,0,0,1.098465628205128,1.0984656282051282,1.593299,1.79675175,0
156,5,0,0,0,0,1.0976052165605092,1.0976052165605095,1.5920838,1.7940118,0
157,5,0,0,0,0,1.0961433227848099,1.09614332278481,1.5908686,1.79127185,0
158,5,0,0,0,0,1.0948529308176098,1.09485293081761,1.5896534,1.7885319,0
159,5,0,0,0,0,1.0938312,1.0938312,1.5884382,1.78579195,0
160,5,0,0,0,0,1.0925305403726706,1.0925305403726708,1.587223,1.783052,0
161,5,0,0,0,0,1.092543771604938,1.0925437716049382,1.5861841,1.7792333,0
162,5,0,0,0,0,1.0915493190184047,1.091549319018405,1.5851452,1.7754146,0
163,5,0,0,0,0,1.0901463841463412,1.0901463841463415,1.5841063,1.7715959,0
164,5,0,0,0,0,1.0888670727272727,1.0888670727272727,1.5830674,1.7677772,0
165,5,0,0,0,0,1.0876429096385543,1.0876429096385543,1.5820285,1.7639585,0
166,5,0,0,0,0,1.086415862275449,1.0864158622754492,1.5809896,1.7601398,0
167,5,0,0,0,0,1.0851192023809522,1.0851192023809524,1.5799507,1.7563211,0
168,5,0,0,0,0,1.0841573076923077,1.0841573076923077,1.5789118,1.7525024,0
169,5,0,0,0,0,1.0827678470588233,1.0827678470588236,1.5778729,1.7486837,0
170,5,0,0,0,0,1.0814794269005847,1.0814794269005847,1.576834,1.744865,0
171,5,0,0,0,0,1.086393930232558,1.086393930232558,1.5861841,1.80771155,0
172,5,0,0,0,0,1.0858936994219652,1.0858936994219652,1.5851452,1.8049716,0
173,5,0,0,0,0,1.0846553218390804,1.0846553218390804,1.5841063,1.80223165,0
174,5,0,0,0,0,1.0835115028571427,1.083511502857143,1.5830674,1.7994917,0
175,5,0,0,0,0,1.082233193181818,1.082233193181818,1.5820285,1.79675175,0
176,5,0,0,0,0,1.081636463276836,1.0816364632768363,1.5809896,1.7940118,0
177,5,0,0,0,0,1.0806658820224717,1.080665882022472,1.5799507,1.79127185,0
178,5,0,0,0,0,1.0796306089385475,1.0796306089385475,1.5789118,1.7885319,0
179,5,0,0,0,0,1.0787910055555554,1.0787910055555556,1.5778729,1.78579195,0
180,5,0,0,0,0,1.0775069723756907,1.0775069723756907,1.576834,1.783052,0
181,5,0,0,0,0,1.076449087912088,1.0764490879120878,1.5755101,1.7792333,0
182,5,0,0,0,0,1.0759921639344263,1.0759921639344263,1.5741862,1.7754146,0
183,5,0,0,0,0,1.0750504836956523,1.0750504836956523,1.5728623,1.7715959,0
184,5,0,0,0,0,1.0742484378378379,1.0742484378378379,1.5715384,1.7677772,0
185,5,0,0,0,0,1.0735532741935485,1.0735532741935483,1.5702145,1.7639585,0
186,5,0,0,0,0,1.072968786096257,1.0729687860962567,1.5688906,1.7601398,0
187,5,0,0,0,0,1.071946925531915,1.071946925531915,1.5675667,1.7563211,0
188,5,0,0,0,0,1.0710520476190477,1.0710520476190477,1.5662428,1.7525024,0
189,5,0,0,0,0,1.0700048421052633,1.0700048421052633,1.5649189,1.7486837,0
190,5,0,0,0,0,1.0690278062827225,1.0690278062827225,1.563595,1.744865,0
191,5,0,0,0,0,1.069028484375,1.069028484375,1.561255,1.7410463,0
192,5,0,0,0,0,1.0679652642487045,1.0679652642487047,1.558915,1.7372276,0
193,5,0,0,0,0,1.066885355670103,1.066885355670103,1.556575,1.7334089,0
194,5,0,0,0,0,1.0658134512820512,1.0658134512820512,1.554235,1.7295902,0
195,5,0,0,0,0,1.0648389591836733,1.0648389591836736,1.551895,1.7257715,0
196,5,0,0,0,0,1.0644958629441623,1.0644958629441625,1.549555,1.7219528,0
197,5,0,0,0,0,1.0635705606060606,1.0635705606060606,1.547215,1.7181341,0
198,5,0,0,0,0,1.0629567939698492,1.0629567939698492,1.544875,1.7143154,0
199,5,0,0,0,0,1.0624356299999997,1.06243563,1.542535,1.7104967,0
200,5,0,0,0,0,1.0615064179104476,1.0615064179104479,1.540195,1.706678,0
201,5,0,0,0,0,1.0605219455445543,1.0605219455445545,1.5369859,1.7044678,0
202,5,0,0,0,0,1.0598745763546795,1.0598745763546797,1.5337768,1.7022576,0
203,5,0,0,0,0,1.0602689215686272,1.0602689215686274,1.5305677,1.7000474,0
204,5,0,0,0,0,1.0595743219512193,1.0595743219512195,1.5273586,1.6978372,0
205,5,0,0,0,0,1.0591366699029123,1.0591366699029126,1.5241495,1.695627,0
206,5,0,0,0,0,1.0586409710144924,1.0586409710144928,1.5209404,1.6934168,0
207,5,0,0,0,0,1.0577727163461534,1.0577727163461539,1.5177313,1.6912066,0
208,5,0,0,0,0,1.0568560956937796,1.0568560956937798,1.5145222,1.6889964,0
209,5,0,0,0,0,1.0559632666666663,1.0559632666666667,1.5113131,1.6867862,0
210,5,0,0,0,0,1.0554397061611371,1.0554397061611374,1.508104,1.684576,0
211,5,0,0,0,0,1.0545602405660373,1.0545602405660377,1.5017221,1.6823658,0
212,5,0,0,0,0,1.053738877934272,1.0537388779342722,1.4953402,1.6801556,0
213,5,0,0,0,0,1.0535804205607473,1.0535804205607477,1.4889583,1.6779454,0
214,5,0,0,0,0,1.0526439534883716,1.052643953488372,1.4825764,1.6757352,0
215,5,0,0,0,0,1.051727842592592,1.0517278425925927,1.4761945,1.673525,0
216,5,0,0,0,0,1.0511773225806447,1.0511773225806451,1.4698126,1.6713148,0
217,5,0,0,0,0,1.0507635321100912,1.0507635321100917,1.4634307,1.6691046,0
218,5,0,0,0,0,1.0498895890410955,1.049889589041096,1.4570488,1.6668944,0
219,5,0,0,0,0,1.0491939136363633,1.0491939136363637,1.4506669,1.6646842,0
220,5,0,0,0,0,1.048340239819004,1.0483402398190045,1.444285,1.662474,0
221,5,0,0,0,0,1.0483749639639635,1.048374963963964,1.4437198,1.66191025,0
222,5,0,0,0,0,1.0481127264573986,1.048112726457399,1.4431546,1.6613465,0
223,5,0,0,0,0,1.047493008928571,1.0474930089285714,1.4425894,1.66078275,0
224,5,0,0,0,0,1.046984364444444,1.0469843644444445,1.4420242,1.660219,0
225,5,0,0,0,0,1.04616767699115,1.0461676769911505,1.441459,1.65965525,0
226,5,0,0,0,0,1.0459604185022022,1.0459604185022027,1.4408938,1.6590915,0
227,5,0,0,0,0,1.045312885964912,1.0453128859649123,1.4403286,1.65852775,0
228,5,0,0,0,0,1.0444787685589516,1.044478768558952,1.4397634,1.657964,0
229,5,0,0,0,0,1.0440197043478259,1.044019704347826,1.4391982,1.65740025,0
230,5,0,0,0,0,1.0437063290043287,1.043706329004329,1.438633,1.6568365,0
231,5,0,0,0,0,1.0430348965517238,1.0430348965517242,1.4384382,1.65627275,0
232,5,0,0,0,0,1.042431090128755,1.0424310901287555,1.4382434,1.655709,0
233,5,0,0,0,0,1.0420292222222218,1.0420292222222223,1.4380486,1.65514525,0
234,5,0,0,0,0,1.041595868085106,1.0415958680851063,1.4378538,1.6545815,0
235,5,0,0,0,0,1.0410571779661015,1.0410571779661018,1.437659,1.65401775,0
236,5,0,0,0,0,1.0407972236286918,1.040797223628692,1.4374642,1.653454,0
237,5,0,0,0,0,1.0401926974789912,1.0401926974789917,1.4372694,1.65289025,0
238,5,0,0,0,0,1.0396800460251043,1.0396800460251046,1.4370746,1.6523265,0
239,5,0,0,0,0,1.0392579874999996,1.0392579875,1.4368798,1.65176275,0
240,5,0,0,0,0,1.0389252780082985,1.0389252780082987,1.436685,1.651199,0
241,5,0,0,0,0,1.0381794876033055,1.0381794876033057,1.435161,1.6503074,0
242,5,0,0,0,0,1.0378399876543207,1.037839987654321,1.433637,1.6494158,0
243,5,0,0,0,0,1.0373881352459013,1.0373881352459016,1.432113,1.6485242,0
244,5,0,0,0,0,1.0374446122448975,1.037444612244898,1.430589,1.6476326,0
245,5,0,0,0,0,1.0369463821138207,1.0369463821138212,1.429065,1.646741,0
246,5,0,0,0,0,1.0363921417004045,1.036392141700405,1.427541,1.6458494,0
247,5,0,0,0,0,1.0360980766129029,1.0360980766129033,1.426017,1.6449578,0
248,5,0,0,0,0,1.0359304377510037,1.0359304377510041,1.424493,1.6440662,0
249,5,0,0,0,0,1.0356413239999998,1.035641324,1.422969,1.6431746,0
250,5,0,0,0,0,1.035324482071713,1.0353244820717131,1.421445,1.642283,0
251,5,0,0,0,0,1.0352408134920632,1.0352408134920634,1.4204172,1.6413914,0
252,5,0,0,0,0,1.035920873517786,1.0359208735177865,1.4193894,1.6404998,0
253,5,0,0,0,0,1.0357233228346454,1.0357233228346456,1.4183616,1.6396082,0
254,5,0,0,0,0,1.035137047058823,1.0351370470588235,1.4173338,1.6387166,0
255,5,0,0,0,0,1.0354665468749995,1.035466546875,1.416306,1.637825,0
256,5,0,0,0,0,1.0348111400778206,1.034811140077821,1.4152782,1.6369334,0
257,5,0,0,0,0,1.0344160271317824,1.034416027131783,1.4142504,1.6360418,0
258,5,0,0,0,0,1.0340275289575283,1.034027528957529,1.4132226,1.6351502,0
259,5,0,0,0,0,1.0337918884615378,1.0337918884615385,1.4121948,1.6342586,0
260,5,0,0,0,0,1.0332547011494246,1.0332547011494253,1.411167,1.633367,0
261,5,0,0,0,0,1.032618053435114,1.0326180534351146,1.408632,1.6322409,0
262,5,0,0,0,0,1.032052851711026,1.0320528517110266,1.406097,1.6311148,0
263,5,0,0,0,0,1.03178671590909,1.031786715909091,1.403562,1.6299887,0
264,5,0,0,0,0,1.0315673962264142,1.0315673962264151,1.401027,1.6288626,0
265,5,0,0,0,0,1.0314181315789466,1.0314181315789475,1.398492,1.6277365,0
266,5,0,0,0,0,1.0309270749063664,1.030927074906367,1.395957,1.6266104,0
267,5,0,0,0,0,1.0302635261194022,1.030263526119403,1.393422,1.6254843,0
268,5,0,0,0,0,1.0296428847583636,1.0296428847583643,1.390887,1.6243582,0
269,5,0,0,0,0,1.029079203703703,1.0290792037037038,1.388352,1.6232321,0
270,5,0,0,0,0,1.0286193579335787,1.0286193579335794,1.385817,1.622106,0
271,5,0,0,0,0,1.0282092279411759,1.0282092279411765,1.3852407,1.6209799,0
272,5,0,0,0,0,1.0276496703296698,1.0276496703296703,1.3846644,1.6198538,0
