time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
40,0.879676,0,0,0,0,0.9275287073170733,0.9275287073170732,0.985835,1.017253,0
41,0.900776,0,0,0,0,0.9268917380952382,0.9268917380952381,0.9851495,1.0167668,0
42,0.91476,0,0,0,0,0.9266096046511628,0.9266096046511628,0.984464,1.0162806,0
43,0.89307,0,0,0,0,0.925847340909091,0.9258473409090909,0.9837785,1.0157944,0
44,0.871206,0,0,0,0,0.9246330888888891,0.9246330888888888,0.983093,1.0153082,0
45,0.989824,0,0,0,0,0.9260502826086957,0.9260502826086956,0.9878295,1.014822,0
46,0.877776,0,0,0,0,0.925023170212766,0.9250231702127659,0.9874306,1.0143358,0
47,0.87659,0,0,0,0,0.9240141458333334,0.9240141458333333,0.9870317,1.0138496,0
48,0.907632,0,0,0,0,0.9236798163265306,0.9236798163265306,0.9866328,1.0133634,0
49,0.874618,0,0,0,0,0.92269858,0.92269858,0.9862339,1.0128772,0
50,0.896085,0,0,0,0,0.9221767450980392,0.9221767450980393,0.985835,1.012391,-5
51,1.866132,1.866132,1.866132,1.866132,1.866132,0.9403297307692308,0.9403297307692308,0.9894251,1.05192685,-5
52,1.251446,1.558789,1.558789,1.8353977,1.8046634,0.9461998490566038,0.9461998490566038,1.003988,1.108518,-5
53,2.186164,1.767914,1.767914,2.1541608,2.1221576,0.9691621481481482,0.9691621481481482,1.0143358,1.1723995,-5
54,0.861152,1.5412234999999999,1.5412235,2.1381592,2.0901544,0.9671983272727271,0.9671983272727273,1.0133634,1.166319,-5
55,0.859688,1.4049163999999998,1.4049164,2.1221576,2.0581512,0.9652784999999999,0.9652785,1.012391,1.1602385,-5
56,1.942024,1.4944343333333332,1.4944343333333334,2.125129,2.064094,0.9824143859649123,0.9824143859649123,1.0480742,1.3743832,-5
57,0.904346,1.4101359999999998,1.410136,2.112922,2.03968,0.9810683793103447,0.9810683793103449,1.0403689,1.3436489,-5
58,1.209561,1.385064125,1.385064125,2.100715,2.015266,0.9849411355932203,0.9849411355932204,1.101412,1.3129146,-5
59,1.021027,1.3446155555555555,1.3446155555555557,2.088508,1.990852,0.9855425666666665,0.9855425666666666,1.097859,1.2821803,-5
60,1.089598,1.3191138,1.3191138,2.076301,1.966438,0.9872483934426228,0.9872483934426229,1.094306,1.251446,-5
61,0.855301,1.2769490000000001,1.2769490000000001,2.064094,1.942024,0.9851202096774192,0.9851202096774193,1.0938352,1.24935175,-5
62,0.881741,1.244015,1.244015,2.051887,1.9344348,0.9834792698412697,0.9834792698412699,1.0933644,1.2472575,-5
63,2.140294,1.3129595384615387,1.3129595384615385,2.158642,2.10064,1.0015545,1.0015545,1.119177,1.7739291,-5
64,1.078289,1.2961973571428573,1.296197357142857,2.1563485,2.080813,1.0027350307692307,1.0027350307692309,1.115624,1.7431948,-5
65,1.379303,1.3017377333333335,1.3017377333333333,2.154055,2.060986,1.008440606060606,1.0084406060606061,1.1696985,1.74442475,-5
66,1.252792,1.2986786250000002,1.298678625,2.1517615,2.041159,1.0120876417910445,1.0120876417910447,1.226315,1.7200833,-5
67,0.998382,1.281014117647059,1.2810141176470589,2.149468,2.021332,1.011886088235294,1.011886088235294,1.2221265,1.69574185,-5
68,0.882953,1.2588996111111113,1.258899611111111,2.1471745,2.001505,1.010017492753623,1.0100174927536232,1.217938,1.6714004,-5
69,1.874898,1.2913205789473685,1.2913205789473685,2.144881,1.981678,1.0223729285714285,1.0223729285714285,1.2515806,1.8709533,-5
70,0.853866,1.2694478500000002,1.26944785,2.1425875,1.961851,1.0199995915492956,1.0199995915492959,1.251446,1.870515,-5
71,0.866031,1.2502375238095238,1.2502375238095238,2.140294,1.942024,1.0178611388888887,1.017861138888889,1.2472575,1.8700767,-5
72,2.328065,1.2992296818181819,1.2992296818181819,2.1838705,2.120467,1.0358091369863012,1.0358091369863014,1.2525228,1.9017484,-5
73,1.865664,1.3238572608695651,1.3238572608695651,2.181577,2.10064,1.0470233918918916,1.0470233918918919,1.3413497,1.8983921,-5
74,1.417005,1.3277384166666666,1.3277384166666666,2.1792835,2.080813,1.0519564799999999,1.05195648,1.4019242,1.8950358,-5
75,0.868565,1.3093714799999998,1.30937148,2.17699,2.060986,1.0495434342105263,1.0495434342105263,1.398154,1.8916795,-5
76,1.34992,1.3109310384615382,1.3109310384615385,2.1746965,2.041159,1.0534444285714284,1.0534444285714286,1.3943838,1.8883232,-5
77,1.656674,1.3237363333333332,1.3237363333333334,2.172403,2.021332,1.061178141025641,1.0611781410256411,1.4889057,1.8849669,-5
78,2.441918,1.3636713928571427,1.363671392857143,2.27839965,2.154055,1.0786558607594936,1.0786558607594936,1.698472,1.961851,-5
79,1.770098,1.3776861034482757,1.377686103448276,2.2713046,2.149468,1.0872988874999998,1.0872988875,1.7796546,1.9519375,-5
80,0.866348,1.3606414999999998,1.3606415,2.26420955,2.144881,1.084571098765432,1.084571098765432,1.770098,1.942024,-5
81,0.881375,1.3451812903225804,1.3451812903225806,2.2571145,2.140294,1.0820930975609757,1.0820930975609757,1.7587556,1.9386677,-5
82,1.205463,1.3408150937499999,1.34081509375,2.25001945,2.120467,1.0835794819277107,1.083579481927711,1.7474132,1.9353114,-5
83,0.874906,1.3266966363636363,1.3266966363636363,2.2429244,2.10064,1.0810952738095236,1.0810952738095239,1.7360708,1.9319551,-5
84,1.0753,1.3193026176470588,1.3193026176470588,2.23582935,2.080813,1.081027094117647,1.081027094117647,1.7247284,1.9285988,-5
85,0.877115,1.3066686857142857,1.3066686857142857,2.2287343,2.060986,1.0786560232558138,1.078656023255814,1.713386,1.9252425,-5
86,1.898424,1.3231063333333333,1.3231063333333333,2.22163925,2.041159,1.0880786436781609,1.0880786436781609,1.8083244,1.928944,-5
87,1.025828,1.3150717837837838,1.3150717837837838,2.2145442,2.021332,1.0873712500000001,1.08737125,1.7987678,1.926764,-5
88,1.241891,1.3131459736842104,1.3131459736842106,2.20744915,2.001505,1.0891074269662921,1.0891074269662921,1.7892112,1.924584,-5
89,0.869897,1.3017806153846154,1.3017806153846154,2.2003541,1.981678,1.0866717555555554,1.0866717555555556,1.7796546,1.922404,-5
90,1.132909,1.2975588249999999,1.297558825,2.19325905,1.961851,1.087179857142857,1.087179857142857,1.770098,1.920224,-5
91,0.908426,1.288067780487805,1.288067780487805,2.186164,1.942024,1.0852368804347825,1.0852368804347825,1.7587556,1.918044,-5
92,1.128774,1.2842750714285713,1.2842750714285713,2.1838705,1.937664,1.0857050215053763,1.0857050215053763,1.7474132,1.915864,-5
93,3.486617,1.3354923255813953,1.3354923255813953,2.3138749,2.10064,1.111246638297872,1.1112466382978723,1.8369942,2.0114185,-5
94,1.026474,1.3284691818181817,1.3284691818181817,2.30677985,2.080813,1.1103542947368419,1.110354294736842,1.8274376,2.001505,-5
95,2.896493,1.3633141555555555,1.3633141555555555,2.4191474,2.167816,1.1289599062499998,1.12895990625,1.865898,2.1517615,-5
96,0.867975,1.3525459130434783,1.3525459130434783,2.41345475,2.163229,1.1262693402061854,1.1262693402061856,1.8658512,2.149468,-5
97,1.356634,1.3526328936170213,1.3526328936170213,2.4077621,2.158642,1.1286199999999997,1.12862,1.8658044,2.1471745,-5
98,0.856365,1.3422939791666666,1.3422939791666666,2.40206945,2.154055,1.1258699494949493,1.1258699494949496,1.8657576,2.144881,-5
99,1.99254,1.355564306122449,1.355564306122449,2.3963768,2.149468,1.1345366499999998,1.13453665,1.8670086,2.1425875,-5
100,1.096495,1.3503829200000002,1.35038292,2.39068415,2.144881,1.1341599999999998,1.13416,1.866132,2.140294,-5
101,1.240363,1.3482256666666668,1.3482256666666668,2.3849915,2.140294,1.1352012058823528,1.1352012058823528,1.8660852,2.1329063,-5
102,0.84441,1.3385369038461539,1.3385369038461539,2.37929885,2.1255186,1.132377990291262,1.132377990291262,1.8660384,2.1255186,-5
103,0.891786,1.330107641509434,1.330107641509434,2.3736062,2.1107432,1.1300646057692307,1.1300646057692307,1.8659916,2.1181309,-5
104,0.858516,1.321374462962963,1.321374462962963,2.36791355,2.0959678,1.1274784285714283,1.1274784285714285,1.8659448,2.1107432,-5
105,1.360456,1.3220850363636363,1.3220850363636363,2.3622209,2.0811924,1.129676330188679,1.1296763301886792,1.865898,2.1033555,-5
106,0.956845,1.3155628928571428,1.3155628928571428,2.35652825,2.066417,1.1280610841121494,1.1280610841121494,1.8658512,2.0959678,-5
107,0.888265,1.3080664385964913,1.3080664385964913,2.3508356,2.0516416,1.1258407499999998,1.12584075,1.8658044,2.0885801,-5
108,0.95265,1.3019385689655174,1.3019385689655172,2.34514295,2.0368662,1.124251844036697,1.1242518440366973,1.8657576,2.0811924,-5
109,1.023373,1.297217118644068,1.2972171186440677,2.3394503,2.0220908,1.1233347636363635,1.1233347636363635,1.8657108,2.0738047,-5
110,1.376055,1.2985310833333334,1.2985310833333332,2.33375765,2.0073154,1.1256115225225225,1.1256115225225225,1.865664,2.066417,-5
111,0.864507,1.2914159344262297,1.2914159344262295,2.328065,1.99254,1.123280232142857,1.1232802321428572,1.8561074,2.0590293,-5
112,0.883257,1.2848327258064518,1.2848327258064516,2.32096995,1.9874884,1.1211561327433628,1.1211561327433628,1.8465508,2.0516416,-5
113,1.427618,1.2870991587301588,1.2870991587301588,2.3138749,1.9824368,1.123844394736842,1.1238443947368422,1.8369942,2.0442539,-5
114,1.363194,1.2882881406250002,1.288288140625,2.30677985,1.9773852,1.1259256956521737,1.125925695652174,1.8274376,2.0368662,-5
115,0.862016,1.2817301076923078,1.2817301076923078,2.2996848,1.9723336,1.1236506120689655,1.1236506120689655,1.817881,2.0294785,-5
116,0.995365,1.2773912424242426,1.2773912424242424,2.29258975,1.967282,1.1225541538461536,1.1225541538461539,1.8083244,2.0220908,-5
117,2.319863,1.29295052238806,1.2929505223880597,2.3256044,2.0516416,1.1327008389830506,1.1327008389830509,1.8658044,2.1471745,-5
118,1.089738,1.2899621029411765,1.2899621029411765,2.3251943,2.0368662,1.132339806722689,1.132339806722689,1.8657576,2.144881,-5
119,3.634849,1.323945971014493,1.3239459710144927,2.3963768,2.149468,1.15319405,1.15319405,1.8670086,2.19284895,-5
120,4.852072,1.3743477714285717,1.3743477714285715,2.69193425,2.1995339,1.1837632892561982,1.1837632892561984,1.874898,2.319863,-5
121,1.063457,1.3699690281690144,1.369969028169014,2.6692055,2.186164,1.1827771721311475,1.1827771721311475,1.8740214,2.31317805,-5
122,3.804779,1.4037858333333335,1.4037858333333333,3.1620488,2.3064931,1.2040942601626015,1.2040942601626017,1.8937188,2.3272448,-5
123,0.981806,1.3980052876712332,1.3980052876712328,3.1325426,2.2931232,1.2023016129032258,1.2023016129032258,1.8913662,2.3268347,-5
124,1.513167,1.3995615270270272,1.399561527027027,3.1030364,2.2797533,1.2047885360000001,1.204788536,1.8890136,2.3264246,-5
125,0.870563,1.3925082133333335,1.3925082133333333,3.0735302,2.2663834,1.2021359523809525,1.2021359523809523,1.886661,2.3260145,-5
126,2.430074,1.4061603947368424,1.4061603947368422,3.044024,2.323964,1.2118047559055118,1.2118047559055118,1.915864,2.3994713,-5
127,5,1.4528336363636367,1.4528336363636363,3.5162634,2.3688686,1.24140003125,1.24140003125,1.9571788,2.4377726,-5
128,4.538378,1.4923918974358976,1.4923918974358974,3.6603385,2.4336272,1.266958,1.266958,2.0220908,2.714663,-5
129,3.965674,1.5236992658227853,1.5236992658227848,3.8208685,2.532833,1.287717353846154,1.287717353846154,2.144881,3.2210612,-5
130,0.961311,1.5166694125000002,1.5166694125,3.81282375,2.4873755,1.2852257022900764,1.2852257022900764,2.140294,3.191555,-5
131,0.851341,1.508455481481482,1.5084554814814815,3.804779,2.441918,1.2819386969696969,1.2819386969696969,2.1255186,3.1620488,-5
132,0.901344,1.5010516829268294,1.5010516829268292,3.7962825,2.4407336,1.2790770827067668,1.279077082706767,2.1107432,3.1325426,-5
133,0.873804,1.4934944819277112,1.4934944819277107,3.787786,2.4395492,1.2760526567164179,1.2760526567164179,2.0959678,3.1030364,-5
134,0.945391,1.4869694404761908,1.4869694404761904,3.7792895,2.4383648,1.273603311111111,1.2736033111111111,2.0811924,3.0735302,-5
135,1.073781,1.4821084000000002,1.4821084,3.770793,2.4371804,1.2721340294117647,1.2721340294117647,2.066417,3.044024,-5
136,0.914876,1.4755126744186051,1.4755126744186047,3.7622965,2.435996,1.269526306569343,1.269526306569343,2.0516416,3.0145178,-5
137,0.860193,1.468440034482759,1.4684400344827586,3.7538,2.4348116,1.2665601231884056,1.2665601231884058,2.0368662,2.9850116,-5
138,0.955302,1.4626089204545458,1.4626089204545454,3.7453035,2.4336272,1.2643208561151078,1.2643208561151078,2.0220908,2.9555054,-5
139,0.850357,1.4557296853932589,1.4557296853932584,3.736807,2.4324428,1.2613639714285714,1.2613639714285714,2.0073154,2.9259992,-5
140,0.892356,1.4494699777777782,1.4494699777777778,3.7283105,2.4312584,1.2587468936170212,1.2587468936170212,1.99254,2.896493,-5
141,1.018413,1.4447330879120885,1.4447330879120879,3.719814,2.430074,1.2570544014084506,1.2570544014084506,1.9874884,2.87376425,-5
142,0.865321,1.438435130434783,1.4384351304347827,3.7113175,2.4198731,1.254315006993007,1.254315006993007,1.9824368,2.8510355,-5
143,0.875378,1.4323807526881727,1.432380752688172,3.702821,2.4096722,1.2516835,1.2516835,1.9773852,2.82830675,-5
144,0.960691,1.4273627765957453,1.4273627765957446,3.6943245,2.3994713,1.2496766551724137,1.2496766551724139,1.9723336,2.805578,-5
145,0.850743,1.4212930947368425,1.421293094736842,3.685828,2.3892704,1.2469442328767122,1.2469442328767124,1.967282,2.78284925,-5
146,0.908162,1.4159479791666671,1.4159479791666667,3.6773315,2.3790695,1.2446395918367346,1.2446395918367348,1.9622304,2.7601205,-5
147,1.038833,1.4120601958762893,1.4120601958762886,3.668835,2.3688686,1.2432490067567568,1.2432490067567568,1.9571788,2.73739175,-5
148,0.865171,1.4064796938775517,1.406479693877551,3.6603385,2.3586677,1.2407115704697986,1.2407115704697986,1.9521272,2.714663,-5
149,0.925156,1.401617838383839,1.4016178383838385,3.651842,2.3484668,1.2386078666666667,1.2386078666666667,1.9470756,2.69193425,-5
150,0.948709,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2366880066225165,1.2366880066225165,1.942024,2.6692055,0
151,0.865217,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2342441184210526,1.2342441184210526,1.937664,2.64647675,0
152,0.990211,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2326491307189542,1.2326491307189542,1.933304,2.623748,0
153,1.013226,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.231224305194805,1.231224305194805,1.928944,2.60101925,0
154,0.915102,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2291848064516129,1.2291848064516129,1.924584,2.5782905,0
155,0.868375,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.226871923076923,1.2268719230769232,1.920224,2.55556175,0
156,1.055291,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2257790509554138,1.225779050955414,1.915864,2.532833,0
157,1.019674,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.224474588607595,1.224474588607595,1.911504,2.51010425,0
158,0.917925,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2225466037735848,1.2225466037735848,1.907144,2.4873755,0
159,0.936792,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2207606375,1.2207606375,1.902784,2.46464675,0
160,0.961782,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2191520745341613,1.2191520745341615,1.898424,2.441918,0
161,0.877336,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.217042098765432,1.217042098765432,1.8960714,2.4413258,0
162,0.901225,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2151045705521473,1.2151045705521473,1.8937188,2.4407336,0
163,0.874185,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2130257926829269,1.2130257926829269,1.8913662,2.4401414,0
164,0.943054,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2113896000000002,1.2113896,1.8890136,2.4395492,0
165,0.960251,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.20987671686747,1.2098767168674698,1.886661,2.438957,0
166,0.979339,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2084962514970061,1.208496251497006,1.8843084,2.4383648,0
167,0.895726,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.206634523809524,1.2066345238095237,1.8819558,2.4377726,0
168,0.854663,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.204551852071006,1.204551852071006,1.8796032,2.4371804,0
169,0.859629,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2025228941176471,1.2025228941176471,1.8772506,2.4365882,0
170,0.965545,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.2011370584795322,1.2011370584795322,1.874898,2.435996,0
171,0.984485,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1998774534883723,1.199877453488372,1.8740214,2.4354038,0
172,0.858924,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1979066242774568,1.1979066242774565,1.8731448,2.4348116,0
173,0.930413,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.196369304597701,1.196369304597701,1.8722682,2.4342194,0
174,0.944087,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1949276914285714,1.1949276914285714,1.8713916,2.4336272,0
175,0.867445,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1930669943181818,1.1930669943181818,1.870515,2.433035,0
176,0.982117,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.191875186440678,1.191875186440678,1.8696384,2.4324428,0
177,0.903377,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1902544101123596,1.1902544101123596,1.8687618,2.4318506,0
178,0.860316,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1884111787709497,1.1884111787709497,1.8678852,2.4312584,0
179,0.947802,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1870744611111113,1.187074461111111,1.8670086,2.4306662,0
180,0.970811,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1858796353591161,1.1858796353591161,1.866132,2.430074,0
181,0.85658,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1840702967032968,1.1840702967032968,1.8660852,2.42497355,0
182,0.864933,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1823263770491805,1.1823263770491803,1.8660384,2.4198731,0
183,0.863285,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1805924565217392,1.1805924565217392,1.8659916,2.41477265,0
184,0.959235,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1793959297297298,1.1793959297297296,1.8659448,2.4096722,0
185,0.973277,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1782877634408604,1.1782877634408602,1.865898,2.40457175,0
186,0.892407,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.176758989304813,1.176758989304813,1.8658512,2.3994713,0
187,0.859415,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1750709893617022,1.1750709893617022,1.8658044,2.39437085,0
188,0.895301,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1735907248677249,1.1735907248677249,1.8657576,2.3892704,0
189,0.865554,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1719694789473685,1.1719694789473685,1.8657108,2.38416995,0
190,0.875012,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1704147277486912,1.1704147277486912,1.865664,2.3790695,0
191,0.892769,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.16896865625,1.16896865625,1.8561074,2.37396905,0
192,0.889814,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1675222590673575,1.1675222590673575,1.8465508,2.3688686,0
193,0.933683,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1663169020618556,1.1663169020618556,1.8369942,2.36376815,0
194,0.949727,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1652061846153845,1.1652061846153845,1.8274376,2.3586677,0
195,1.016497,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.164447464285714,1.1644474642857143,1.817881,2.35356725,0
196,0.858977,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1628968527918782,1.1628968527918782,1.8083244,2.3484668,0
197,0.89173,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.161527323232323,1.1615273232323233,1.7987678,2.34336635,0
198,0.89801,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1602031155778894,1.1602031155778894,1.7892112,2.3382659,0
199,0.933127,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.159067735,1.159067735,1.7796546,2.33316545,0
200,0.957374,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1580642835820896,1.1580642835820896,1.770098,2.328065,0
201,0.991662,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.15724050990099,1.1572405099009901,1.7587556,2.3276549,0
202,0.903001,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1559880985221673,1.1559880985221676,1.7474132,2.3272448,0
203,0.923793,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1548498872549018,1.154849887254902,1.7360708,2.3268347,0
204,0.944379,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1538231999999997,1.1538232,1.7247284,2.3264246,0
205,0.875756,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1524733592233007,1.152473359223301,1.713386,2.3260145,0
206,0.868266,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.151100376811594,1.1511003768115942,1.7020436,2.3256044,0
207,0.870087,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1497493509615384,1.1497493509615384,1.6907012,2.3251943,0
208,0.931661,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.148705866028708,1.1487058660287082,1.6793588,2.3247842,0
209,0.94421,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.147732076190476,1.1477320761904761,1.6680164,2.3243741,0
210,0.971007,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1468945165876774,1.1468945165876778,1.656674,2.323964,0
211,0.887863,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1456726698113204,1.1456726698113207,1.6423233,2.3235539,0
212,0.911495,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1445732441314551,1.1445732441314553,1.6279726,2.3231438,0
213,0.931878,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1435793411214952,1.1435793411214954,1.6136219,2.3227337,0
214,0.947561,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1426676279069767,1.1426676279069767,1.5992712,2.3223236,0
215,0.97171,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1418761574074072,1.1418761574074074,1.5849205,2.3219135,0
216,0.900655,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1407645391705068,1.1407645391705068,1.5705698,2.3215034,0
217,0.921662,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.139759481651376,1.139759481651376,1.5562191,2.3210933,0
218,1.041867,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1393124840182647,1.139312484018265,1.5418684,2.3206832,0
219,1.014235,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1387439499999998,1.13874395,1.5275177,2.3202731,0
220,0.917246,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.137741696832579,1.137741696832579,1.513167,2.319863,0
221,0.936252,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1368340855855856,1.1368340855855856,1.5046121,2.31317805,0
222,0.869842,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1356368116591928,1.1356368116591928,1.4960572,2.3064931,0
223,0.897633,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1345742946428572,1.1345742946428572,1.4875023,2.29980815,0
224,0.895175,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.1335102977777778,1.1335102977777778,1.4789474,2.2931232,0
225,0.946457,1.3970887500000007,1.39708875,3.6433455,2.3382659,1.132682628318584,1.132682628318584,1.4703925,2.28643825,0
